periodo_matricula,edad,sexo,pais_nac,departamento_nac,municipio_nac,discapacidad,estadocivil,cultura,estrato_actual,pais_res,departamento_res,municipio_res,lugar_adeacuado,ocupacion_estu,ingresos_hogar,gastos_hogar,max_nivel_educativo_padre,max_nivel_educativo_madre,ingresos_suficientes,hijos,cambiar_programa,habilidades_mate,tiene_acceso_computador,tiene_accesoa_internet,facultad,CAL_pruebadiagnosticamate,CALIFICACION_SEMESTRE
2022-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,4600000.0,4000000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,500.0,Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Pradera,Si,No trabaja,877000.0,822000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,333.33,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,233.33,No Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Dagua,Si,No trabaja,1800000.0,1000000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2022-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Palmira,Si,Otro,2100000.0,2000000.0,Primaria completa,Bachillerato completo,No,0.0,Si,Bueno,Si,Si,INGENIERÍA,0.0,No Aprobado
2023-1,16.0,Hombre,Colombia,Nariño,Taminango,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,0.0,0.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,472.22222,Aprobado
2023-1,20.0,Hombre,Colombia,Nariño,El Charco,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,800000.0,Primaria completa,Universitario completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,250.0,No Aprobado
2021-2,19.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,900000.0,800000.0,Bachillerato incompleto,Tecnólogo o técnico completo,No,0.0,Si,Bueno,Si,No,SALUD,400.0,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,No,Otro,1000000.0,600000.0,Bachillerato incompleto,Bachillerato incompleto,Si,0.0,No,Regular,Si,Si,INGENIERÍA,266.67,No Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,900000.0,800000.0,Primaria incompleta,Bachillerato completo,No,0.0,No,Bueno,No,Si,INGENIERÍA,300.0,No Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,305.55556,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,No Aprobado
2023-1,15.0,Hombre,Colombia,Valle del Cauca,Palmira,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,2000000.0,1200000.0,No sabe / No responde,Postgrado,No,0.0,No,Bueno,No,Si,INGENIERÍA,444.44444,No Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Otro,3.0,Colombia,Valle del Cauca,Cali,Si,Otro,0.0,0.0,Postgrado,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,472.22222,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,366.67,No Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1100000.0,905000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,200.0,No Aprobado
2021-2,20.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,Trabajador familiar sin remuneración,400000.0,200000.0,Universitario completo,Universitario completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,133.33,Aprobado
2023-1,18.0,Mujer,Colombia,Cauca,Balboa,No,Soltero (a),Mestizo(a),1.0,Colombia,Cauca,Balboa,No,Otro,300000.0,270000.0,Postgrado,Bachillerato completo,No,0.0,No,Bueno,Si,No,INGENIERÍA,472.22222,Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Buenaventura,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Florida,No,No trabaja,900000.0,800000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Bueno,Si,No,INGENIERÍA,233.33,Aprobado
2022-1,24.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),4.0,Colombia,Valle del Cauca,Cali,Si,Otro,1000000.0,600000.0,Universitario completo,Bachillerato completo,No,0.0,No,Regular,No,Si,INGENIERÍA,233.33,Aprobado
2021-2,20.0,Mujer,Colombia,Nariño,Pasto,No,Soltero (a),Mestizo(a),1.0,Colombia,Nariño,Los Andes (Sotomayor),Si,Trabajador independiente por cuenta propia,500000.0,400000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Regular,Si,Si,SALUD,200.0,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2023-1,15.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Candelaria,Si,No trabaja,1300000.0,1150000.0,Tecnólogo o técnico incompleto,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,472.22222,No Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,Aprobado
2021-2,17.0,Hombre,Colombia,Nariño,Ipiales,No,Soltero (a),Indígena,1.0,Colombia,Nariño,Potosi,Si,No trabaja,2000000.0,2000000.0,Universitario completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,433.33,Aprobado
2021-2,19.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1500000.0,1100000.0,Primaria incompleta,Bachillerato completo,No,0.0,No,Regular,Si,Si,SALUD,466.67,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,472.22222,Aprobado
2022-1,22.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,Otro,1200000.0,800000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,200.0,Aprobado
2022-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,500000.0,400000.0,Bachillerato incompleto,Bachillerato incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2022-2,16.0,Hombre,Colombia,Cauca,Popayan,No,Soltero (a),Mestizo(a),1.0,Colombia,Cauca,Timbio,Si,Trabajador independiente por cuenta propia,5500000.0,3850000.0,Universitario completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,194.44444,Aprobado
2021-2,21.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1500000.0,1500000.0,Bachillerato completo,No tuvo escuela,No,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,Aprobado
2021-2,18.0,Mujer,Colombia,Nariño,Tumaco,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Nariño,Tumaco,Si,No trabaja,3000000.0,2500000.0,Postgrado,Postgrado,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,366.67,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,No Aprobado
2022-2,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Otro,2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,1000000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Regular,Si,Si,INGENIERÍA,388.88889,Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,500000.0,400000.0,Bachillerato incompleto,Bachillerato incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2022-2,26.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,Otro,2500000.0,2500000.0,Bachillerato completo,Bachillerato completo,No,1.0,No,Bueno,Si,Si,INGENIERÍA,133.33,Aprobado
2021-1,19.0,Hombre,Colombia,Valle del Cauca,Buenaventura,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,No,No trabaja,1200000.0,1050000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,No,Si,INGENIERÍA,366.67,Aprobado
2022-2,23.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),4.0,Colombia,Valle del Cauca,Cali,Si,Otro,2300000.0,2300000.0,Universitario incompleto,Tecnólogo o técnico incompleto,Si,0.0,Si,Bueno,Si,Si,INGENIERÍA,472.22222,No Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Indígena,2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,300000.0,No sabe / No responde,Primaria completa,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,233.33,No Aprobado
2022-2,22.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,Otro,1200000.0,800000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,200.0,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33,Aprobado
2022-2,17.0,Mujer,Colombia,Valle del Cauca,Cali,Si,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,3000000.0,2500000.0,Tecnólogo o técnico completo,Bachillerato completo,No,0.0,Si,Regular,Si,Si,INGENIERÍA,200.0,Aprobado
2021-2,19.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,No,Trabajador independiente por cuenta propia,1000000.0,720000.0,No sabe / No responde,Bachillerato completo,Si,0.0,No,Regular,Si,Si,SALUD,266.67,Aprobado
2021-2,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,Ayudante sin remuneración,1000000.0,850000.0,Primaria incompleta,Universitario completo,No,0.0,No,Regular,Si,Si,SALUD,200.0,Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,No Aprobado
2022-1,19.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Otro,2.0,Colombia,Valle del Cauca,Cali,Si,Otro,900000.0,500000.0,Primaria incompleta,Bachillerato incompleto,Si,0.0,No,Regular,Si,Si,INGENIERÍA,200.0,No Aprobado
2021-1,19.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1300000.0,1500000.0,Bachillerato incompleto,Tecnólogo o técnico incompleto,No,0.0,No,Bueno,Si,Si,INGENIERÍA,300.0,Aprobado
2023-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),4.0,Colombia,Valle del Cauca,Cali,Si,Trabajador familiar sin remuneración,4000000.0,3500000.0,Universitario completo,Universitario completo,No,0.0,No,Regular,Si,Si,INGENIERÍA,0.0,Aprobado
2022-2,17.0,Hombre,Colombia,Cauca,Guapi,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Cauca,Guapi,Si,No trabaja,1800000.0,1300000.0,Universitario completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2021-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,3000000.0,1500000.0,Universitario incompleto,Tecnólogo o técnico completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,333.33,No Aprobado
2022-2,17.0,Mujer,Colombia,Nariño,Tumaco,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,No,No trabaja,2000000.0,1800000.0,Bachillerato completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2022-2,16.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2200000.0,1500000.0,Tecnólogo o técnico completo,Primaria incompleta,Si,0.0,No,Regular,Si,Si,INGENIERÍA,277.77778,Aprobado
2022-2,19.0,Mujer,Colombia,Nariño,Ipiales,No,Soltero (a),Indígena,1.0,Colombia,Putumayo,Valle Del Guamuez (La Hormiga),Si,No trabaja,900000.0,800000.0,Primaria completa,Bachillerato incompleto,Si,0.0,No,Malo,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,233.33,Aprobado
2022-1,24.0,Mujer,Colombia,Valle del Cauca,Cali,No,Separado (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,No,Trabajador independiente por cuenta propia,800000.0,800000.0,No sabe / No responde,Bachillerato completo,No,1.0,Si,Bueno,No,No,CIENCIAS NATURALES Y EXACTAS,233.33,No Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33,No Aprobado
2022-2,16.0,Hombre,Colombia,Nariño,Taminango,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,0.0,0.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,472.22222,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,No Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,Aprobado
2021-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,6000000.0,4000000.0,Universitario completo,Postgrado,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Indígena,2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,3000000.0,2000000.0,No sabe / No responde,Postgrado,No,0.0,No,Bueno,No,Si,INGENIERÍA,400.0,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,700000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,433.33,No Aprobado
2021-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,2000000.0,2000000.0,Universitario incompleto,Universitario completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2022-1,20.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,800000.0,1500000.0,Bachillerato completo,Bachillerato incompleto,No,0.0,No,Bueno,Si,Si,INGENIERÍA,366.67,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1500000.0,1200000.0,Bachillerato incompleto,Tecnólogo o técnico incompleto,Si,0.0,No,Bueno,No,Si,CIENCIAS DE LA ADMINISTRACIÓN,305.55556,Aprobado
2023-1,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,900000.0,Tecnólogo o técnico completo,Bachillerato completo,Si,0.0,No,Regular,Si,Si,CIENCIAS NATURALES Y EXACTAS,194.44444,Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,366.67,No Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,200.0,Aprobado
2022-2,34.0,Mujer,Colombia,Norte De Santander,Pamplona,No,Casado (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2500000.0,2500000.0,Primaria completa,Primaria completa,No,2.0,No,Regular,Si,Si,INGENIERÍA,472.22222,No Aprobado
2021-1,18.0,Hombre,Colombia,Putumayo,Valle del Guamuez (La Hormiga),No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,No,No trabaja,1200000.0,500000.0,Primaria completa,Primaria incompleta,No,0.0,No,Regular,Si,Si,INGENIERÍA,200.0,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Tulua,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Tulua,Si,No trabaja,7000000.0,4000000.0,Postgrado,Postgrado,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,466.67,Aprobado
2022-2,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,700000.0,1000000.0,Bachillerato incompleto,Tecnólogo o técnico completo,No,0.0,No,Regular,Si,Si,CIENCIAS NATURALES Y EXACTAS,300.0,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,Aprobado
2022-2,37.0,Mujer,Colombia,Cauca,Buenos Aires,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,Otro,3000000.0,3000000.0,Bachillerato completo,Primaria completa,Si,0.0,No,Regular,Si,Si,INGENIERÍA,444.44444,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,Aprobado
2023-1,19.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,Trabajador familiar sin remuneración,1500000.0,1200000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Regular,Si,Si,INGENIERÍA,400.0,Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,3000000.0,2000000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,233.33,Aprobado
2022-2,19.0,Hombre,Colombia,Valle del Cauca,Palmira,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Palmira,No,No trabaja,900000.0,850000.0,Bachillerato incompleto,Primaria completa,Si,0.0,No,Malo,Si,Si,INGENIERÍA,133.33,No Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,2000000.0,1300000.0,Postgrado,Postgrado,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,233.33,No Aprobado
2023-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Cauca,Guachene,No,No trabaja,1.0,1000000.0,Tecnólogo o técnico completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,250.0,Aprobado
2023-1,19.0,Hombre,Colombia,Huila,Pitalito,No,Soltero (a),Mestizo(a),4.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,0.0,1000000.0,Bachillerato completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,194.44444,Aprobado
2021-2,18.0,Mujer,Colombia,Nariño,Cordoba,No,Soltero (a),Indígena,2.0,Colombia,Nariño,"Cordoba,",Si,No trabaja,0.0,0.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Regular,Si,Si,SALUD,166.67,Aprobado
